# source, target, rating, time
0,1,10,1407470400
1,7,10,1317182400
1,399,7,1348804800
1,22,5,1378353600
1,43,5,1372046400
1,27,5,1370836800
1,34,5,1353301200
1,76,4,1416978000
1,19,4,1380945600
1,10,4,1365652800
1,25,4,1418792400
1,274,4,1412654400
1,37,4,1314936000
1,45,4,1330578000
1,12,3,1411790400
1,51,3,1415854800
1,53,3,1375243200
1,57,3,1368676800
1,23,3,1369108800
1,42,3,1362546000
1,26,3,1350187200
1,11,3,1345521600
1,30,3,1342584000
1,14,3,1343016000
1,74,3,1304568000
1,78,2,1420261200
1,15,2,1409371200
1,82,2,1391576400
1,84,2,1391835600
1,91,2,1378872000
1,20,2,1380686400
1,400,2,1371700800
1,40,2,1372392000
1,99,2,1408939200
1,192,2,1373256000
1,101,2,1402200000
1,58,2,1363665600
1,59,2,1372737600
1,41,2,1362027600
1,63,2,1358139600
1,401,2,1359954000
1,238,2,1386392400
1,64,2,1353819600
1,111,2,1352696400
1,114,2,1350446400
1,109,2,1348545600
1,115,2,1365566400
1,28,2,1355893200
1,65,2,1363924800
1,31,2,1353301200
1,24,2,1334116800
1,33,2,1334721600
1,124,2,1334548800
1,32,2,1334808000
1,313,2,1330232400
1,129,2,1325739600
1,135,2,1329454800
1,36,2,1322802000
1,139,2,1320728400
1,46,2,1319860800
1,131,2,1323147600
1,104,2,1363320000
1,141,2,1309320000
1,38,2,1314936000
1,144,2,1314504000
1,146,2,1306728000
1,48,2,1354078800
1,73,2,1312948800
1,148,2,1302062400
1,402,2,1300939200
1,149,2,1300161600
1,150,2,1312862400
1,50,2,1291006800
1,151,1,1293426000
1,75,1,1293426000
1,152,1,1420347600
1,403,1,1420088400
1,404,1,1419310800
1,405,1,1419310800
1,153,1,1419310800
1,154,1,1418101200
1,155,1,1419310800
1,156,1,1417064400
1,157,1,1415941200
1,77,1,1414990800
1,158,1,1413345600
1,159,1,1411704000
1,406,1,1403755200
1,162,1,1402632000
1,9,1,1402632000
1,163,1,1402200000
1,80,1,1400040000
1,39,1,1399867200
1,164,1,1399176000
1,407,1,1398312000
1,165,1,1396843200
1,166,1,1396497600
1,408,1,1395288000
1,81,1,1395288000
1,409,1,1391835600
1,83,1,1390539600
1,85,1,1389762000
1,410,1,1389243600
1,17,1,1388898000
1,411,1,1388379600
1,412,1,1388379600
1,52,1,1386738000
1,167,1,1386738000
1,413,1,1386478800
1,414,1,1386306000
1,16,1,1386306000
1,168,1,1386219600
1,170,1,1385701200
1,87,1,1385701200
1,171,1,1385701200
1,86,1,1385701200
1,169,1,1385701200
1,415,1,1385528400
1,173,1,1384923600
1,18,1,1384923600
1,174,1,1384837200
1,172,1,1384923600
1,89,1,1383105600
1,416,1,1383105600
1,90,1,1379908800
1,175,1,1379649600
1,176,1,1379131200
1,88,1,1378872000
1,177,1,1378872000
1,92,1,1378094400
1,417,1,1379908800
1,178,1,1377921600
1,179,1,1377576000
1,180,1,1377316800
1,418,1,1377144000
1,419,1,1377144000
1,420,1,1375675200
1,183,1,1375675200
1,93,1,1375243200
1,54,1,1375070400
1,186,1,1374897600
1,184,1,1374897600
1,94,1,1373774400
1,421,1,1373774400
1,422,1,1373774400
1,185,1,1373774400
1,423,1,1373515200
1,187,1,1372824000
1,424,1,1372564800
1,188,1,1372392000
1,106,1,1372219200
1,425,1,1371441600
1,95,1,1370577600
1,426,1,1370318400
1,427,1,1370318400
1,97,1,1369886400
1,56,1,1369627200
1,428,1,1369540800
1,189,1,1369281600
1,98,1,1369022400
1,190,1,1368936000
1,191,1,1368849600
1,193,1,1367726400
1,195,1,1367726400
1,429,1,1367553600
1,197,1,1366862400
1,196,1,1366776000
1,194,1,1366516800
1,198,1,1366430400
1,199,1,1366171200
1,200,1,1366084800
1,202,1,1366084800
1,430,1,1365998400
1,431,1,1365998400
1,100,1,1365912000
1,201,1,1365912000
1,204,1,1365393600
1,203,1,1364875200
1,205,1,1364702400
1,432,1,1364529600
1,209,1,1364529600
1,207,1,1364529600
1,206,1,1374897600
1,208,1,1364529600
1,210,1,1364356800
1,102,1,1364184000
1,433,1,1364097600
1,212,1,1364097600
1,103,1,1363924800
1,213,1,1363838400
1,215,1,1363233600
1,216,1,1362974400
1,214,1,1362805200
1,434,1,1362805200
1,211,1,1362805200
1,218,1,1362805200
1,217,1,1362718800
1,219,1,1362718800
1,435,1,1362718800
1,220,1,1362459600
1,105,1,1361768400
1,107,1,1361768400
1,108,1,1361163600
1,3,1,1361077200
1,221,1,1360731600
1,222,1,1360386000
1,223,1,1360213200
1,436,1,1360213200
1,224,1,1360040400
1,225,1,1359781200
1,60,1,1359694800
1,226,1,1359435600
1,227,1,1359349200
1,437,1,1358658000
1,228,1,1358226000
1,438,1,1358139600
1,61,1,1357534800
1,439,1,1357362000
1,440,1,1357362000
1,441,1,1357362000
1,442,1,1357102800
1,229,1,1356066000
1,443,1,1356066000
1,230,1,1355893200
1,231,1,1355806800
1,444,1,1355547600
1,62,1,1355115600
1,235,1,1354856400
1,232,1,1354856400
1,233,1,1354770000
1,445,1,1354683600
1,236,1,1354683600
1,242,1,1354338000
1,237,1,1354338000
1,110,1,1353992400
1,234,1,1353906000
1,240,1,1353646800
1,239,1,1353474000
1,446,1,1353387600
1,243,1,1353214800
1,447,1,1353128400
1,244,1,1352955600
1,246,1,1352782800
1,245,1,1352782800
1,113,1,1352437200
1,247,1,1352437200
1,448,1,1352437200
1,449,1,1352178000
1,450,1,1360213200
1,248,1,1351656000
1,8,1,1350792000
1,249,1,1350532800
1,250,1,1350446400
1,256,1,1350273600
1,253,1,1350014400
1,254,1,1350014400
1,251,1,1349928000
1,255,1,1349841600
1,4,1,1349841600
1,451,1,1349841600
1,257,1,1349841600
1,452,1,1349668800
1,258,1,1349582400
1,266,1,1349323200
1,260,1,1348977600
1,263,1,1348977600
1,262,1,1348977600
1,453,1,1348632000
1,261,1,1348459200
1,264,1,1348113600
1,265,1,1347940800
1,5,1,1347854400
1,252,1,1347768000
1,454,1,1347595200
1,455,1,1347595200
1,267,1,1347508800
1,268,1,1347163200
1,269,1,1347163200
1,271,1,1346731200
1,270,1,1346731200
1,456,1,1346558400
1,457,1,1346558400
1,272,1,1346558400
1,273,1,1346212800
1,458,1,1346126400
1,259,1,1345867200
1,29,1,1345867200
1,275,1,1345694400
1,459,1,1345262400
1,116,1,1344484800
1,277,1,1343966400
1,278,1,1342497600
1,66,1,1342238400
1,279,1,1341374400
1,67,1,1341288000
1,68,1,1341115200
1,282,1,1341028800
1,280,1,1340337600
1,281,1,1339992000
1,460,1,1339905600
1,461,1,1339905600
1,462,1,1339560000
1,118,1,1339473600
1,283,1,1339387200
1,119,1,1339387200
1,463,1,1339300800
1,284,1,1338955200
1,464,1,1338782400
1,117,1,1343880000
1,285,1,1338523200
1,465,1,1338177600
1,286,1,1338004800
1,6,1,1337572800
1,466,1,1337054400
1,287,1,1336968000
1,467,1,1336190400
1,288,1,1336017600
1,289,1,1335931200
1,69,1,1335758400
1,290,1,1335412800
1,292,1,1335326400
1,468,1,1335326400
1,291,1,1335067200
1,297,1,1334808000
1,469,1,1334808000
1,294,1,1334808000
1,470,1,1334721600
1,296,1,1334635200
1,121,1,1334376000
1,302,1,1334116800
1,295,1,1334116800
1,299,1,1334116800
1,300,1,1334116800
1,301,1,1333771200
1,303,1,1333339200
1,122,1,1333080000
1,304,1,1333080000
1,123,1,1333080000
1,471,1,1333080000
1,305,1,1332907200
1,306,1,1332302400
1,472,1,1332129600
1,308,1,1332129600
1,309,1,1331870400
1,310,1,1331697600
1,312,1,1331697600
1,311,1,1331524800
1,473,1,1330664400
1,298,1,1330664400
1,474,1,1329886800
1,314,1,1329714000
1,315,1,1329714000
1,316,1,1329627600
1,317,1,1329454800
1,318,1,1329454800
1,320,1,1329195600
1,319,1,1329109200
